season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral,home_rest,away_rest,div_game,surface,roof,temp,wind,spread_line,home_qb_id,away_qb_id,elo_diff_post,surface_a_turf,surface_astroplay,surface_astroturf,surface_fieldturf,surface_grass,surface_grass ,surface_matrixturf,surface_sportturf,surface_unknown,roof_closed,roof_dome,roof_open,roof_outdoors,temp_filled,wind_filled,rest_diff,xgb_prob,blend_prob,final_prob
2018,1,2018_01_ATL_PHI,PHI,ATL,18.0,12.0,6.0,0.6067734489896949,1,False,7,7,0,grass,outdoors,81.0,8.0,1.0,00-0029567,00-0026143,173.50783171211617,False,False,False,False,True,False,False,False,False,False,False,False,True,81.0,8.0,0,0.542464826915396,0.542464826915396,0.5810500001599753
2018,1,2018_01_BUF_BAL,BAL,BUF,47.0,3.0,44.0,0.6437338769635835,1,False,7,7,0,grass,outdoors,61.0,12.0,7.5,00-0026158,00-0033958,236.64296718639778,False,False,False,False,True,False,False,False,False,False,False,False,True,61.0,12.0,0,0.7567979845040076,0.7567979845040076,0.6889595199797531
2018,1,2018_01_PIT_CLE,CLE,PIT,21.0,21.0,0.0,0.22037817930837642,0,False,7,7,1,grass,outdoors,58.0,11.0,-3.5,00-0028118,00-0022924,-505.3855557665962,False,False,False,False,True,False,False,False,False,False,False,False,True,58.0,11.0,0,0.3396146372665783,0.3396146372665783,0.2680727624916572
2018,1,2018_01_CIN_IND,IND,CIN,23.0,34.0,-11.0,0.4358056526690743,0,False,7,7,0,fieldturf,closed,,,-1.0,00-0029668,00-0027973,-103.28095455759411,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5031985041271538,0.5031985041271538,0.4627627932523061
2018,1,2018_01_TEN_MIA,MIA,TEN,27.0,20.0,7.0,0.46345547359984635,1,False,7,7,0,grass,outdoors,89.0,7.0,-1.0,00-0029701,00-0032268,-58.57569521838055,False,False,False,False,True,False,False,False,False,False,False,False,True,89.0,7.0,0,0.4351384302516492,0.4351384302516492,0.4521286562605675
2018,1,2018_01_SF_MIN,MIN,SF,24.0,16.0,8.0,0.6888325650454074,1,False,7,7,0,sportturf,dome,,,6.0,00-0029604,00-0031345,317.8668346279279,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.6806197311161959,0.6806197311161959,0.6855474314737228
2018,1,2018_01_HOU_NE,NE,HOU,27.0,20.0,7.0,0.8326365953415342,1,False,7,7,0,fieldturf,outdoors,62.0,10.0,6.0,00-0019596,00-0033537,641.7719051565268,False,False,False,True,False,False,False,False,False,False,False,False,True,62.0,10.0,0,0.6942036476359112,0.6942036476359112,0.7772634162592851
2018,1,2018_01_TB_NO,NO,TB,40.0,48.0,-8.0,0.7307670982882521,0,False,7,7,1,sportturf,dome,,,10.0,00-0020531,00-0023682,399.40719654509485,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.7821332070040157,0.7821332070040157,0.7513135417745576
2018,1,2018_01_JAX_NYG,NYG,JAX,15.0,20.0,-5.0,0.4215236843504503,0,False,7,7,0,fieldturf,outdoors,59.0,7.0,-2.5,00-0022803,00-0031407,-126.60865533351067,False,False,False,True,False,False,False,False,False,False,False,False,True,59.0,7.0,0,0.5031985041271538,0.5031985041271538,0.4541936122611317
2018,1,2018_01_KC_LAC,LAC,KC,28.0,38.0,-10.0,0.6400603042427546,0,False,7,7,1,grass,outdoors,84.0,8.0,3.5,00-0022942,00-0033873,230.25035666441173,False,False,False,False,True,False,False,False,False,False,False,False,True,84.0,8.0,0,0.6302738875460218,0.6302738875460218,0.6361457375640615
