season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,1,2010_01_MIN_NO,NO,MIN,14.0,9.0,5.0,0.5617648228997996,1,False
2010,1,2010_01_MIA_BUF,BUF,MIA,10.0,15.0,-5.0,0.5661788091485759,0,False
2010,1,2010_01_DET_CHI,CHI,DET,19.0,14.0,5.0,0.8258603606214655,1,False
2010,1,2010_01_IND_HOU,HOU,IND,34.0,24.0,10.0,0.5553720945787678,1,False
2010,1,2010_01_DEN_JAX,JAX,DEN,24.0,17.0,7.0,0.4926250283870629,1,False
2010,1,2010_01_CIN_NE,NE,CIN,38.0,24.0,14.0,0.7475937162758116,1,False
2010,1,2010_01_CAR_NYG,NYG,CAR,31.0,18.0,13.0,0.3168585773946582,1,False
2010,1,2010_01_ATL_PIT,PIT,ATL,15.0,9.0,6.0,0.566191019349703,1,False
2010,1,2010_01_CLE_TB,TB,CLE,17.0,14.0,3.0,0.4981406075935717,1,False
2010,1,2010_01_OAK_TEN,TEN,OAK,38.0,13.0,25.0,0.8293876463310368,1,False
2010,1,2010_01_GB_PHI,PHI,GB,20.0,27.0,-7.0,0.44955913573411166,0,False
2010,1,2010_01_SF_SEA,SEA,SF,31.0,6.0,25.0,0.2564584275149638,1,False
2010,1,2010_01_ARI_STL,STL,ARI,13.0,17.0,-4.0,0.1858435659966104,0,False
2010,1,2010_01_DAL_WAS,WAS,DAL,13.0,7.0,6.0,0.2682967253245216,1,False
2010,1,2010_01_BAL_NYJ,NYJ,BAL,9.0,10.0,-1.0,0.5868746737610188,0,False
2010,1,2010_01_SD_KC,KC,SD,21.0,14.0,7.0,0.1600439178433374,1,False
2010,2,2010_02_ARI_ATL,ATL,ARI,41.0,7.0,34.0,0.5536740613440838,1,False
2010,2,2010_02_TB_CAR,CAR,TB,7.0,20.0,-13.0,0.7694813916455844,0,False
2010,2,2010_02_BAL_CIN,CIN,BAL,15.0,10.0,5.0,0.32233889478686983,1,False
2010,2,2010_02_KC_CLE,CLE,KC,14.0,16.0,-2.0,0.6165523891419893,0,False
2010,2,2010_02_CHI_DAL,DAL,CHI,20.0,27.0,-7.0,0.7647657679084793,0,False
2010,2,2010_02_PHI_DET,DET,PHI,32.0,35.0,-3.0,0.14244351025717494,0,False
2010,2,2010_02_BUF_GB,GB,BUF,34.0,7.0,27.0,0.8408487063211251,1,False
2010,2,2010_02_MIA_MIN,MIN,MIA,10.0,14.0,-4.0,0.7221556460472421,0,False
2010,2,2010_02_PIT_TEN,TEN,PIT,11.0,19.0,-8.0,0.6005612597937362,0,False
