season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,1,2010_01_MIN_NO,NO,MIN,14.0,9.0,5.0,0.6026799975779357,1,False
2010,1,2010_01_MIA_BUF,BUF,MIA,10.0,15.0,-5.0,0.5609686352653311,0,False
2010,1,2010_01_DET_CHI,CHI,DET,19.0,14.0,5.0,0.7355382193255997,1,False
2010,1,2010_01_IND_HOU,HOU,IND,34.0,24.0,10.0,0.5007104962748044,1,False
2010,1,2010_01_DEN_JAX,JAX,DEN,24.0,17.0,7.0,0.5337114563941817,1,False
2010,1,2010_01_CIN_NE,NE,CIN,38.0,24.0,14.0,0.6694182826846907,1,False
2010,1,2010_01_CAR_NYG,NYG,CAR,31.0,18.0,13.0,0.5021607327727506,1,False
2010,1,2010_01_ATL_PIT,PIT,ATL,15.0,9.0,6.0,0.5869227621186723,1,False
2010,1,2010_01_CLE_TB,TB,CLE,17.0,14.0,3.0,0.566352352796538,1,False
2010,1,2010_01_OAK_TEN,TEN,OAK,38.0,13.0,25.0,0.7271276878356413,1,False
2010,1,2010_01_GB_PHI,PHI,GB,20.0,27.0,-7.0,0.5747500960980878,0,False
2010,1,2010_01_SF_SEA,SEA,SF,31.0,6.0,25.0,0.4616865872027906,1,False
2010,1,2010_01_ARI_STL,STL,ARI,13.0,17.0,-4.0,0.33607377036043495,0,False
2010,1,2010_01_DAL_WAS,WAS,DAL,13.0,7.0,6.0,0.39093261192179435,1,False
2010,1,2010_01_BAL_NYJ,NYJ,BAL,9.0,10.0,-1.0,0.5750815784498915,0,False
2010,1,2010_01_SD_KC,KC,SD,21.0,14.0,7.0,0.3272561114320651,1,False
2010,2,2010_02_ARI_ATL,ATL,ARI,41.0,7.0,34.0,0.5506799808973122,1,False
2010,2,2010_02_TB_CAR,CAR,TB,7.0,20.0,-13.0,0.6653672655377252,0,False
2010,2,2010_02_BAL_CIN,CIN,BAL,15.0,10.0,5.0,0.4764906526421347,1,False
2010,2,2010_02_KC_CLE,CLE,KC,14.0,16.0,-2.0,0.5611659859045928,0,False
2010,2,2010_02_CHI_DAL,DAL,CHI,20.0,27.0,-7.0,0.6606890364896589,0,False
2010,2,2010_02_PHI_DET,DET,PHI,32.0,35.0,-3.0,0.28846060822987885,0,False
2010,2,2010_02_BUF_GB,GB,BUF,34.0,7.0,27.0,0.721670942392314,1,False
2010,2,2010_02_MIA_MIN,MIN,MIA,10.0,14.0,-4.0,0.6300793062476993,0,False
2010,2,2010_02_PIT_TEN,TEN,PIT,11.0,19.0,-8.0,0.5562644418336519,0,False
2010,2,2010_02_SEA_DEN,DEN,SEA,31.0,14.0,17.0,0.5758286654758417,1,False
2010,2,2010_02_STL_OAK,OAK,STL,16.0,14.0,2.0,0.6318339083043809,1,False
2010,2,2010_02_NE_NYJ,NYJ,NE,28.0,14.0,14.0,0.50266972928782,1,False
2010,2,2010_02_JAX_SD,SD,JAX,38.0,13.0,25.0,0.6998837519559715,1,False
2010,2,2010_02_HOU_WAS,WAS,HOU,27.0,30.0,-3.0,0.4520718327904846,0,False
2010,2,2010_02_NYG_IND,IND,NYG,38.0,14.0,24.0,0.6189712520595527,1,False
2010,2,2010_02_NO_SF,SF,NO,22.0,25.0,-3.0,0.3933023194753441,0,False
2010,3,2010_03_CLE_BAL,BAL,CLE,24.0,17.0,7.0,0.7137512087309663,1,False
2010,3,2010_03_CIN_CAR,CAR,CIN,7.0,20.0,-13.0,0.5618436175360796,0,False
2010,3,2010_03_DAL_HOU,HOU,DAL,13.0,27.0,-14.0,0.6124770021811999,0,False
2010,3,2010_03_SF_KC,KC,SF,31.0,10.0,21.0,0.5604318486912896,1,False
2010,3,2010_03_DET_MIN,MIN,DET,24.0,10.0,14.0,0.7996337364052197,1,False
2010,3,2010_03_BUF_NE,NE,BUF,38.0,30.0,8.0,0.727121389689461,1,False
2010,3,2010_03_ATL_NO,NO,ATL,24.0,27.0,-3.0,0.6456865850818668,0,False
2010,3,2010_03_TEN_NYG,NYG,TEN,10.0,29.0,-19.0,0.5346397471480068,0,False
2010,3,2010_03_PIT_TB,TB,PIT,13.0,38.0,-25.0,0.4403652374832405,0,False
2010,3,2010_03_PHI_JAX,JAX,PHI,3.0,28.0,-25.0,0.4231892936816483,0,False
2010,3,2010_03_WAS_STL,STL,WAS,30.0,16.0,14.0,0.3969893722668945,1,False
2010,3,2010_03_OAK_ARI,ARI,OAK,24.0,23.0,1.0,0.7036693538674067,1,False
2010,3,2010_03_IND_DEN,DEN,IND,13.0,27.0,-14.0,0.4278866873160733,0,False
2010,3,2010_03_SD_SEA,SEA,SD,27.0,20.0,7.0,0.35867846549446725,1,False
2010,3,2010_03_NYJ_MIA,MIA,NYJ,23.0,31.0,-8.0,0.4925292074393583,0,False
2010,3,2010_03_GB_CHI,CHI,GB,20.0,17.0,3.0,0.443212936698632,1,False
2010,4,2010_04_SF_ATL,ATL,SF,16.0,14.0,2.0,0.7305621696223398,1,False
2010,4,2010_04_NYJ_BUF,BUF,NYJ,14.0,38.0,-24.0,0.3624957862453179,0,False
2010,4,2010_04_CIN_CLE,CLE,CIN,23.0,20.0,3.0,0.415629666710603,1,False
2010,4,2010_04_DET_GB,GB,DET,28.0,26.0,2.0,0.8530197020215163,1,False
2010,4,2010_04_CAR_NO,NO,CAR,16.0,14.0,2.0,0.7129769863584021,1,False
2010,4,2010_04_BAL_PIT,PIT,BAL,14.0,17.0,-3.0,0.6319924597265705,0,False
2010,4,2010_04_SEA_STL,STL,SEA,20.0,3.0,17.0,0.4471342754382376,1,False
2010,4,2010_04_DEN_TEN,TEN,DEN,20.0,26.0,-6.0,0.6827675595041237,0,False
2010,4,2010_04_IND_JAX,JAX,IND,31.0,28.0,3.0,0.3411194713782573,1,False
2010,4,2010_04_HOU_OAK,OAK,HOU,24.0,31.0,-7.0,0.36865297170970984,0,False
2010,4,2010_04_WAS_PHI,PHI,WAS,12.0,17.0,-5.0,0.7485659860888881,0,False
2010,4,2010_04_ARI_SD,SD,ARI,41.0,10.0,31.0,0.6470106413406767,1,False
2010,4,2010_04_CHI_NYG,NYG,CHI,17.0,3.0,14.0,0.5108596509084435,1,False
2010,4,2010_04_NE_MIA,MIA,NE,14.0,41.0,-27.0,0.45907272157029183,0,False
2010,5,2010_05_DEN_BAL,BAL,DEN,31.0,17.0,14.0,0.6703060700321178,1,False
2010,5,2010_05_JAX_BUF,BUF,JAX,26.0,36.0,-10.0,0.532205809021333,0,False
2010,5,2010_05_CHI_CAR,CAR,CHI,6.0,23.0,-17.0,0.5342821471056443,0,False
2010,5,2010_05_TB_CIN,CIN,TB,21.0,24.0,-3.0,0.637399807159925,0,False
2010,5,2010_05_ATL_CLE,CLE,ATL,10.0,20.0,-10.0,0.38487502027758724,0,False
2010,5,2010_05_STL_DET,DET,STL,44.0,6.0,38.0,0.4624150349878573,1,False
2010,5,2010_05_NYG_HOU,HOU,NYG,10.0,34.0,-24.0,0.6313385754335911,0,False
