season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,1,2010_01_MIN_NO,NO,MIN,14.0,9.0,5.0,0.6742549650953387,1,False
2010,1,2010_01_MIA_BUF,BUF,MIA,10.0,15.0,-5.0,0.5094642395973715,0,False
2010,1,2010_01_DET_CHI,CHI,DET,19.0,14.0,5.0,0.7355382193255997,1,False
2010,1,2010_01_IND_HOU,HOU,IND,34.0,24.0,10.0,0.4834471597627806,1,False
2010,1,2010_01_DEN_JAX,JAX,DEN,24.0,17.0,7.0,0.5847450746090462,1,False
2010,1,2010_01_CIN_NE,NE,CIN,38.0,24.0,14.0,0.6694182826846907,1,False
2010,1,2010_01_CAR_NYG,NYG,CAR,31.0,18.0,13.0,0.595938294243548,1,False
2010,1,2010_01_ATL_PIT,PIT,ATL,15.0,9.0,6.0,0.5700808648042353,1,False
2010,1,2010_01_CLE_TB,TB,CLE,17.0,14.0,3.0,0.6081822939061491,1,False
2010,1,2010_01_OAK_TEN,TEN,OAK,38.0,13.0,25.0,0.7271276878356413,1,False
2010,1,2010_01_GB_PHI,PHI,GB,20.0,27.0,-7.0,0.5234891140794379,0,False
2010,1,2010_01_SF_SEA,SEA,SF,31.0,6.0,25.0,0.410768990763768,1,False
2010,1,2010_01_ARI_STL,STL,ARI,13.0,17.0,-4.0,0.33607377036043495,0,False
2010,1,2010_01_DAL_WAS,WAS,DAL,13.0,7.0,6.0,0.3351094706891913,1,False
2010,1,2010_01_BAL_NYJ,NYJ,BAL,9.0,10.0,-1.0,0.5918678242227613,0,False
2010,1,2010_01_SD_KC,KC,SD,21.0,14.0,7.0,0.3272561114320651,1,False
2010,2,2010_02_ARI_ATL,ATL,ARI,41.0,7.0,34.0,0.6652906215414236,1,False
2010,2,2010_02_TB_CAR,CAR,TB,7.0,20.0,-13.0,0.6653672655377252,0,False
2010,2,2010_02_BAL_CIN,CIN,BAL,15.0,10.0,5.0,0.4336926959502446,1,False
2010,2,2010_02_KC_CLE,CLE,KC,14.0,16.0,-2.0,0.6113827225742192,0,False
2010,2,2010_02_CHI_DAL,DAL,CHI,20.0,27.0,-7.0,0.6606890364896589,0,False
2010,2,2010_02_PHI_DET,DET,PHI,32.0,35.0,-3.0,0.28846060822987885,0,False
2010,2,2010_02_BUF_GB,GB,BUF,34.0,7.0,27.0,0.721670942392314,1,False
2010,2,2010_02_MIA_MIN,MIN,MIA,10.0,14.0,-4.0,0.7135081137876573,0,False
2010,2,2010_02_PIT_TEN,TEN,PIT,11.0,19.0,-8.0,0.6548620289493816,0,False
2010,2,2010_02_SEA_DEN,DEN,SEA,31.0,14.0,17.0,0.6335424068210943,1,False
2010,2,2010_02_STL_OAK,OAK,STL,16.0,14.0,2.0,0.6785955601107478,1,False
2010,2,2010_02_NE_NYJ,NYJ,NE,28.0,14.0,14.0,0.45101917965463356,1,False
2010,2,2010_02_JAX_SD,SD,JAX,38.0,13.0,25.0,0.6998837519559715,1,False
2010,2,2010_02_HOU_WAS,WAS,HOU,27.0,30.0,-3.0,0.40975047622547567,0,False
2010,2,2010_02_NYG_IND,IND,NYG,38.0,14.0,24.0,0.6816780558794517,1,False
2010,2,2010_02_NO_SF,SF,NO,22.0,25.0,-3.0,0.32206434544330187,0,False
2010,3,2010_03_CLE_BAL,BAL,CLE,24.0,17.0,7.0,0.7137512087309663,1,False
2010,3,2010_03_CIN_CAR,CAR,CIN,7.0,20.0,-13.0,0.510352272342029,0,False
2010,3,2010_03_DAL_HOU,HOU,DAL,13.0,27.0,-14.0,0.6367654311834783,0,False
2010,3,2010_03_SF_KC,KC,SF,31.0,10.0,21.0,0.5175480379015589,1,False
2010,3,2010_03_DET_MIN,MIN,DET,24.0,10.0,14.0,0.7996337364052197,1,False
2010,3,2010_03_BUF_NE,NE,BUF,38.0,30.0,8.0,0.727121389689461,1,False
2010,3,2010_03_ATL_NO,NO,ATL,24.0,27.0,-3.0,0.6456865850818668,0,False
2010,3,2010_03_TEN_NYG,NYG,TEN,10.0,29.0,-19.0,0.5856506434147052,0,False
2010,3,2010_03_PIT_TB,TB,PIT,13.0,38.0,-25.0,0.4066491749316717,0,False
2010,3,2010_03_PHI_JAX,JAX,PHI,3.0,28.0,-25.0,0.3898721474519695,0,False
2010,3,2010_03_WAS_STL,STL,WAS,30.0,16.0,14.0,0.32544180341904777,1,False
2010,3,2010_03_OAK_ARI,ARI,OAK,24.0,23.0,1.0,0.7036693538674067,1,False
2010,3,2010_03_IND_DEN,DEN,IND,13.0,27.0,-14.0,0.33840611569127355,0,False
2010,3,2010_03_SD_SEA,SEA,SD,27.0,20.0,7.0,0.35867846549446725,1,False
2010,3,2010_03_NYJ_MIA,MIA,NYJ,23.0,31.0,-8.0,0.5097967856313467,0,False
2010,3,2010_03_GB_CHI,CHI,GB,20.0,17.0,3.0,0.392845899648761,1,False
2010,4,2010_04_SF_ATL,ATL,SF,16.0,14.0,2.0,0.7305621696223398,1,False
2010,4,2010_04_NYJ_BUF,BUF,NYJ,14.0,38.0,-24.0,0.2799973856084913,0,False
2010,4,2010_04_CIN_CLE,CLE,CIN,23.0,20.0,3.0,0.39070336878030526,1,False
2010,4,2010_04_DET_GB,GB,DET,28.0,26.0,2.0,0.8530197020215163,1,False
2010,4,2010_04_CAR_NO,NO,CAR,16.0,14.0,2.0,0.7129769863584021,1,False
2010,4,2010_04_BAL_PIT,PIT,BAL,14.0,17.0,-3.0,0.6634996508812637,0,False
2010,4,2010_04_SEA_STL,STL,SEA,20.0,3.0,17.0,0.42168196791024276,1,False
2010,4,2010_04_DEN_TEN,TEN,DEN,20.0,26.0,-6.0,0.6827675595041237,0,False
2010,4,2010_04_IND_JAX,JAX,IND,31.0,28.0,3.0,0.3411194713782573,1,False
2010,4,2010_04_HOU_OAK,OAK,HOU,24.0,31.0,-7.0,0.31436916395875625,0,False
2010,4,2010_04_WAS_PHI,PHI,WAS,12.0,17.0,-5.0,0.7485659860888881,0,False
2010,4,2010_04_ARI_SD,SD,ARI,41.0,10.0,31.0,0.6470106413406767,1,False
2010,4,2010_04_CHI_NYG,NYG,CHI,17.0,3.0,14.0,0.570824742539231,1,False
2010,4,2010_04_NE_MIA,MIA,NE,14.0,41.0,-27.0,0.47626817910374236,0,False
2010,5,2010_05_DEN_BAL,BAL,DEN,31.0,17.0,14.0,0.6703060700321178,1,False
2010,5,2010_05_JAX_BUF,BUF,JAX,26.0,36.0,-10.0,0.5748569970536813,0,False
2010,5,2010_05_CHI_CAR,CAR,CHI,6.0,23.0,-17.0,0.5768945271741933,0,False
2010,5,2010_05_TB_CIN,CIN,TB,21.0,24.0,-3.0,0.7336264566473295,0,False
2010,5,2010_05_ATL_CLE,CLE,ATL,10.0,20.0,-10.0,0.3371234777876799,0,False
2010,5,2010_05_STL_DET,DET,STL,44.0,6.0,38.0,0.5141483890338082,1,False
2010,5,2010_05_NYG_HOU,HOU,NYG,10.0,34.0,-24.0,0.6781310912913661,0,False
2010,5,2010_05_KC_IND,IND,KC,19.0,9.0,10.0,0.7062919058731233,1,False
2010,5,2010_05_GB_WAS,WAS,GB,16.0,13.0,3.0,0.34307455683256816,1,False
2010,5,2010_05_NO_ARI,ARI,NO,30.0,20.0,10.0,0.3100425240662635,1,False
2010,5,2010_05_TEN_DAL,DAL,TEN,27.0,34.0,-7.0,0.7094487519543831,0,False
2010,5,2010_05_SD_OAK,OAK,SD,35.0,27.0,8.0,0.3021470544238231,1,False
2010,5,2010_05_PHI_SF,SF,PHI,24.0,27.0,-3.0,0.448714395264611,0,False
2010,5,2010_05_MIN_NYJ,NYJ,MIN,29.0,20.0,9.0,0.6545414002101247,1,False
2010,6,2010_06_SEA_CHI,CHI,SEA,20.0,23.0,-3.0,0.6924781192115101,0,False
2010,6,2010_06_MIA_GB,GB,MIA,20.0,23.0,-3.0,0.6905300832428474,0,False
2010,6,2010_06_KC_HOU,HOU,KC,35.0,31.0,4.0,0.6461967024345482,1,False
2010,6,2010_06_BAL_NE,NE,BAL,23.0,20.0,3.0,0.6514416216804776,1,False
2010,6,2010_06_DET_NYG,NYG,DET,28.0,20.0,8.0,0.7827865147174606,1,False
2010,6,2010_06_ATL_PHI,PHI,ATL,31.0,17.0,14.0,0.5642818040509373,1,False
2010,6,2010_06_CLE_PIT,PIT,CLE,28.0,10.0,18.0,0.7684198816747766,1,False
2010,6,2010_06_SD_STL,STL,SD,20.0,17.0,3.0,0.3111259994006972,1,False
2010,6,2010_06_NO_TB,TB,NO,6.0,31.0,-25.0,0.3523877595866394,0,False
2010,6,2010_06_NYJ_DEN,DEN,NYJ,20.0,24.0,-4.0,0.31380233305355204,0,False
2010,6,2010_06_OAK_SF,SF,OAK,17.0,9.0,8.0,0.7209075778235207,1,False
2010,6,2010_06_DAL_MIN,MIN,DAL,24.0,21.0,3.0,0.5665916020604269,1,False
2010,6,2010_06_IND_WAS,WAS,IND,24.0,27.0,-3.0,0.3476854386948666,0,False
2010,6,2010_06_TEN_JAX,JAX,TEN,3.0,30.0,-27.0,0.40511661264453547,0,False
2010,7,2010_07_CIN_ATL,ATL,CIN,39.0,32.0,7.0,0.645689111500208,1,False
2010,7,2010_07_BUF_BAL,BAL,BUF,37.0,34.0,3.0,0.7715987560314072,1,False
2010,7,2010_07_SF_CAR,CAR,SF,23.0,20.0,3.0,0.5707536325494555,1,False
2010,7,2010_07_WAS_CHI,CHI,WAS,14.0,17.0,-3.0,0.6761486953309697,0,False
2010,7,2010_07_JAX_KC,KC,JAX,42.0,20.0,22.0,0.7200533715593307,1,False
2010,7,2010_07_PIT_MIA,MIA,PIT,22.0,23.0,-1.0,0.3842947212359206,0,False
2010,7,2010_07_CLE_NO,NO,CLE,17.0,30.0,-13.0,0.7862345506478691,0,False
2010,7,2010_07_STL_TB,TB,STL,18.0,17.0,1.0,0.6716865907104155,1,False
2010,7,2010_07_PHI_TEN,TEN,PHI,37.0,19.0,18.0,0.6041218220250015,1,False
2010,7,2010_07_ARI_SEA,SEA,ARI,22.0,10.0,12.0,0.5904417850415169,1,False
2010,7,2010_07_OAK_DEN,DEN,OAK,14.0,59.0,-45.0,0.6595927002003593,0,False
2010,7,2010_07_NE_SD,SD,NE,20.0,23.0,-3.0,0.506592546863976,0,False
2010,7,2010_07_MIN_GB,GB,MIN,28.0,24.0,4.0,0.6408384001565023,1,False
