season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2025,1,2025_01_DAL_PHI,PHI,DAL,24.0,20.0,4.0,0.7223675944077002,1,False
2025,1,2025_01_KC_LAC,LAC,KC,27.0,21.0,6.0,0.4287118997930809,1,True
2025,1,2025_01_TB_ATL,ATL,TB,20.0,23.0,-3.0,0.4515724401061128,0,False
2025,1,2025_01_CIN_CLE,CLE,CIN,16.0,17.0,-1.0,0.407965462223907,0,False
2025,1,2025_01_MIA_IND,IND,MIA,33.0,8.0,25.0,0.5199924244698325,1,False
2025,1,2025_01_CAR_JAX,JAX,CAR,26.0,10.0,16.0,0.6105534092295624,1,False
2025,1,2025_01_LV_NE,NE,LV,13.0,20.0,-7.0,0.5645754278540718,0,False
2025,1,2025_01_ARI_NO,NO,ARI,13.0,20.0,-7.0,0.525541335967939,0,False
2025,1,2025_01_PIT_NYJ,NYJ,PIT,32.0,34.0,-2.0,0.47849838657670424,0,False
2025,1,2025_01_NYG_WAS,WAS,NYG,21.0,6.0,15.0,0.7191934096420641,1,False
2025,1,2025_01_TEN_DEN,DEN,TEN,20.0,12.0,8.0,0.7579083535154845,1,False
2025,1,2025_01_SF_SEA,SEA,SF,13.0,17.0,-4.0,0.6225641272644725,0,False
2025,1,2025_01_DET_GB,GB,DET,27.0,13.0,14.0,0.48803092717543306,1,False
2025,1,2025_01_HOU_LA,LA,HOU,14.0,9.0,5.0,0.5912922844439245,1,False
2025,1,2025_01_BAL_BUF,BUF,BAL,41.0,40.0,1.0,0.5550310136327731,1,False
2025,1,2025_01_MIN_CHI,CHI,MIN,24.0,27.0,-3.0,0.3928172354983501,0,False
2025,2,2025_02_WAS_GB,GB,WAS,27.0,18.0,9.0,0.6416652441385102,1,False
2025,2,2025_02_CLE_BAL,BAL,CLE,41.0,17.0,24.0,0.7955152869751402,1,False
2025,2,2025_02_JAX_CIN,CIN,JAX,31.0,27.0,4.0,0.6830125703364186,1,False
2025,2,2025_02_NYG_DAL,DAL,NYG,40.0,37.0,3.0,0.6775725801337101,1,False
2025,2,2025_02_CHI_DET,DET,CHI,52.0,21.0,31.0,0.774084594643612,1,False
2025,2,2025_02_NE_MIA,MIA,NE,27.0,33.0,-6.0,0.6576422692692777,0,False
2025,2,2025_02_SF_NO,NO,SF,21.0,26.0,-5.0,0.4711635041522252,0,False
2025,2,2025_02_BUF_NYJ,NYJ,BUF,10.0,30.0,-20.0,0.3588021853607877,0,False
2025,2,2025_02_SEA_PIT,PIT,SEA,17.0,31.0,-14.0,0.602449353531927,0,False
2025,2,2025_02_LA_TEN,TEN,LA,19.0,33.0,-14.0,0.36170484321184343,0,False
2025,2,2025_02_CAR_ARI,ARI,CAR,27.0,22.0,5.0,0.7110312142535152,1,False
2025,2,2025_02_DEN_IND,IND,DEN,29.0,28.0,1.0,0.48004861514776626,1,False
2025,2,2025_02_PHI_KC,KC,PHI,17.0,20.0,-3.0,0.5102000799041484,0,False
2025,2,2025_02_ATL_MIN,MIN,ATL,6.0,22.0,-16.0,0.7327084128932416,0,False
2025,2,2025_02_TB_HOU,HOU,TB,19.0,20.0,-1.0,0.49509269031157016,0,False
2025,2,2025_02_LAC_LV,LV,LAC,9.0,20.0,-11.0,0.41473253676595423,0,False
2025,3,2025_03_MIA_BUF,BUF,MIA,31.0,21.0,10.0,0.7752468447833183,1,False
2025,3,2025_03_ATL_CAR,CAR,ATL,30.0,0.0,30.0,0.4218509700909036,1,False
2025,3,2025_03_GB_CLE,CLE,GB,13.0,10.0,3.0,0.293140348977261,1,False
2025,3,2025_03_HOU_JAX,JAX,HOU,17.0,10.0,7.0,0.5070420636160535,1,False
2025,3,2025_03_CIN_MIN,MIN,CIN,48.0,10.0,38.0,0.5623495540009574,1,False
2025,3,2025_03_PIT_NE,NE,PIT,14.0,21.0,-7.0,0.4542076497817903,0,False
2025,3,2025_03_LA_PHI,PHI,LA,33.0,26.0,7.0,0.6672558057898078,1,False
2025,3,2025_03_NYJ_TB,TB,NYJ,29.0,27.0,2.0,0.72124343791957,1,False
2025,3,2025_03_IND_TEN,TEN,IND,20.0,41.0,-21.0,0.39658282239724557,0,False
2025,3,2025_03_LV_WAS,WAS,LV,41.0,24.0,17.0,0.6968088166797267,1,False
2025,3,2025_03_DEN_LAC,LAC,DEN,23.0,20.0,3.0,0.5961732817374367,1,False
2025,3,2025_03_NO_SEA,SEA,NO,44.0,13.0,31.0,0.71810705048335,1,False
2025,3,2025_03_DAL_CHI,CHI,DAL,31.0,14.0,17.0,0.4772263197997633,1,False
2025,3,2025_03_ARI_SF,SF,ARI,16.0,15.0,1.0,0.5849161759145614,1,False
2025,3,2025_03_KC_NYG,NYG,KC,9.0,22.0,-13.0,0.3369901064643871,0,False
2025,3,2025_03_DET_BAL,BAL,DET,30.0,38.0,-8.0,0.5740524024063317,0,False
2025,4,2025_04_SEA_ARI,ARI,SEA,20.0,23.0,-3.0,0.49538700713002154,0,False
2025,4,2025_04_MIN_PIT,PIT,MIN,24.0,21.0,3.0,0.42588871604504625,1,True
2025,4,2025_04_WAS_ATL,ATL,WAS,34.0,27.0,7.0,0.4313518575002327,1,False
2025,4,2025_04_NO_BUF,BUF,NO,31.0,19.0,12.0,0.8295587974212656,1,False
2025,4,2025_04_CLE_DET,DET,CLE,34.0,10.0,24.0,0.8148738770294403,1,False
2025,4,2025_04_TEN_HOU,HOU,TEN,26.0,0.0,26.0,0.716410932838652,1,False
2025,4,2025_04_CAR_NE,NE,CAR,42.0,13.0,29.0,0.5707159438004977,1,False
2025,4,2025_04_LAC_NYG,NYG,LAC,21.0,18.0,3.0,0.29897858801226346,1,False
2025,4,2025_04_PHI_TB,TB,PHI,25.0,31.0,-6.0,0.46601514629119484,0,False
