season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,1,2010_01_MIN_NO,NO,MIN,14.0,9.0,5.0,0.546749909356351,1,False
2010,1,2010_01_MIA_BUF,BUF,MIA,10.0,15.0,-5.0,0.5574407359523649,0,False
2010,1,2010_01_DET_CHI,CHI,DET,19.0,14.0,5.0,0.8113028533962136,1,False
2010,1,2010_01_IND_HOU,HOU,IND,34.0,24.0,10.0,0.5305887278304228,1,False
2010,1,2010_01_DEN_JAX,JAX,DEN,24.0,17.0,7.0,0.503928819504141,1,False
2010,1,2010_01_CIN_NE,NE,CIN,38.0,24.0,14.0,0.7324288966415448,1,False
2010,1,2010_01_CAR_NYG,NYG,CAR,31.0,18.0,13.0,0.37512960182944616,1,False
2010,1,2010_01_ATL_PIT,PIT,ATL,15.0,9.0,6.0,0.5706794123180179,1,False
2010,1,2010_01_CLE_TB,TB,CLE,17.0,14.0,3.0,0.4955191858065469,1,False
2010,1,2010_01_OAK_TEN,TEN,OAK,38.0,13.0,25.0,0.8119332906915622,1,False
2010,1,2010_01_GB_PHI,PHI,GB,20.0,27.0,-7.0,0.46251562319384265,0,False
2010,1,2010_01_SF_SEA,SEA,SF,31.0,6.0,25.0,0.28686572251626385,1,False
2010,1,2010_01_ARI_STL,STL,ARI,13.0,17.0,-4.0,0.21221017989977262,0,False
2010,1,2010_01_DAL_WAS,WAS,DAL,13.0,7.0,6.0,0.31003918508544603,1,False
2010,1,2010_01_BAL_NYJ,NYJ,BAL,9.0,10.0,-1.0,0.5646228862163853,0,False
2010,1,2010_01_SD_KC,KC,SD,21.0,14.0,7.0,0.18675844021596638,1,False
2010,2,2010_02_ARI_ATL,ATL,ARI,41.0,7.0,34.0,0.5459400233588377,1,False
2010,2,2010_02_TB_CAR,CAR,TB,7.0,20.0,-13.0,0.7501527929307914,0,False
2010,2,2010_02_BAL_CIN,CIN,BAL,15.0,10.0,5.0,0.3468767780850031,1,False
2010,2,2010_02_KC_CLE,CLE,KC,14.0,16.0,-2.0,0.6340613904549978,0,False
2010,2,2010_02_CHI_DAL,DAL,CHI,20.0,27.0,-7.0,0.738810379067242,0,False
2010,2,2010_02_PHI_DET,DET,PHI,32.0,35.0,-3.0,0.16963926559700024,0,False
2010,2,2010_02_BUF_GB,GB,BUF,34.0,7.0,27.0,0.8219616518193291,1,False
2010,2,2010_02_MIA_MIN,MIN,MIA,10.0,14.0,-4.0,0.7153256744120502,0,False
2010,2,2010_02_PIT_TEN,TEN,PIT,11.0,19.0,-8.0,0.6060070312809678,0,False
2010,2,2010_02_SEA_DEN,DEN,SEA,31.0,14.0,17.0,0.6361358699492874,1,False
2010,2,2010_02_STL_OAK,OAK,STL,16.0,14.0,2.0,0.6731655241186065,1,False
2010,2,2010_02_NE_NYJ,NYJ,NE,28.0,14.0,14.0,0.5302365343834077,1,False
2010,2,2010_02_JAX_SD,SD,JAX,38.0,13.0,25.0,0.8181128936435762,1,False
2010,2,2010_02_HOU_WAS,WAS,HOU,27.0,30.0,-3.0,0.3695968136354058,0,False
2010,2,2010_02_NYG_IND,IND,NYG,38.0,14.0,24.0,0.6512283819096326,1,False
2010,2,2010_02_NO_SF,SF,NO,22.0,25.0,-3.0,0.3707665522950037,0,False
2010,3,2010_03_CLE_BAL,BAL,CLE,24.0,17.0,7.0,0.7573164540267353,1,False
2010,3,2010_03_CIN_CAR,CAR,CIN,7.0,20.0,-13.0,0.6420168896731385,0,False
2010,3,2010_03_DAL_HOU,HOU,DAL,13.0,27.0,-14.0,0.6147499823348943,0,False
2010,3,2010_03_SF_KC,KC,SF,31.0,10.0,21.0,0.47185044928502684,1,False
2010,3,2010_03_DET_MIN,MIN,DET,24.0,10.0,14.0,0.8938785178035306,1,False
2010,3,2010_03_BUF_NE,NE,BUF,38.0,30.0,8.0,0.7660349021003858,1,False
2010,3,2010_03_ATL_NO,NO,ATL,24.0,27.0,-3.0,0.6122651893680968,0,False
2010,3,2010_03_TEN_NYG,NYG,TEN,10.0,29.0,-19.0,0.4168645126960503,0,False
2010,3,2010_03_PIT_TB,TB,PIT,13.0,38.0,-25.0,0.4157097453156948,0,False
2010,3,2010_03_PHI_JAX,JAX,PHI,3.0,28.0,-25.0,0.3149177557428518,0,False
2010,3,2010_03_WAS_STL,STL,WAS,30.0,16.0,14.0,0.3156454850234837,1,False
2010,3,2010_03_OAK_ARI,ARI,OAK,24.0,23.0,1.0,0.7473868942877793,1,False
2010,3,2010_03_IND_DEN,DEN,IND,13.0,27.0,-14.0,0.4444320767389079,0,False
2010,3,2010_03_SD_SEA,SEA,SD,27.0,20.0,7.0,0.21086983261730433,1,False
2010,3,2010_03_NYJ_MIA,MIA,NYJ,23.0,31.0,-8.0,0.3523015343709955,0,False
2010,3,2010_03_GB_CHI,CHI,GB,20.0,17.0,3.0,0.27295059855621884,1,False
2010,4,2010_04_SF_ATL,ATL,SF,16.0,14.0,2.0,0.7813453813656207,1,False
2010,4,2010_04_NYJ_BUF,BUF,NYJ,14.0,38.0,-24.0,0.21569805543669637,0,False
2010,4,2010_04_CIN_CLE,CLE,CIN,23.0,20.0,3.0,0.4802280372084998,1,False
2010,4,2010_04_DET_GB,GB,DET,28.0,26.0,2.0,0.9457430478320605,1,False
2010,4,2010_04_CAR_NO,NO,CAR,16.0,14.0,2.0,0.6747045139345808,1,False
2010,4,2010_04_BAL_PIT,PIT,BAL,14.0,17.0,-3.0,0.603228455749206,0,False
2010,4,2010_04_SEA_STL,STL,SEA,20.0,3.0,17.0,0.4255683029026228,1,False
2010,4,2010_04_DEN_TEN,TEN,DEN,20.0,26.0,-6.0,0.7393630495901835,0,False
2010,4,2010_04_IND_JAX,JAX,IND,31.0,28.0,3.0,0.24358405783452763,1,False
2010,4,2010_04_HOU_OAK,OAK,HOU,24.0,31.0,-7.0,0.262880792348672,0,False
2010,4,2010_04_WAS_PHI,PHI,WAS,12.0,17.0,-5.0,0.8248153949680546,0,False
2010,4,2010_04_ARI_SD,SD,ARI,41.0,10.0,31.0,0.7314177669549605,1,False
2010,4,2010_04_CHI_NYG,NYG,CHI,17.0,3.0,14.0,0.41707882920996725,1,False
2010,4,2010_04_NE_MIA,MIA,NE,14.0,41.0,-27.0,0.3941919853418631,0,False
2010,5,2010_05_DEN_BAL,BAL,DEN,31.0,17.0,14.0,0.7783174976995954,1,False
2010,5,2010_05_JAX_BUF,BUF,JAX,26.0,36.0,-10.0,0.5464876946035192,0,False
2010,5,2010_05_CHI_CAR,CAR,CHI,6.0,23.0,-17.0,0.5614865898944312,0,False
2010,5,2010_05_TB_CIN,CIN,TB,21.0,24.0,-3.0,0.6150223603296813,0,False
2010,5,2010_05_ATL_CLE,CLE,ATL,10.0,20.0,-10.0,0.3342735948117268,0,False
2010,5,2010_05_STL_DET,DET,STL,44.0,6.0,38.0,0.41101688163673683,1,False
2010,5,2010_05_NYG_HOU,HOU,NYG,10.0,34.0,-24.0,0.7429568102983262,0,False
2010,5,2010_05_KC_IND,IND,KC,19.0,9.0,10.0,0.7112544877553754,1,False
2010,5,2010_05_GB_WAS,WAS,GB,16.0,13.0,3.0,0.2397451737494338,1,False
2010,5,2010_05_NO_ARI,ARI,NO,30.0,20.0,10.0,0.3453657282715224,1,False
2010,5,2010_05_TEN_DAL,DAL,TEN,27.0,34.0,-7.0,0.594142403997224,0,False
2010,5,2010_05_SD_OAK,OAK,SD,35.0,27.0,8.0,0.1744504481262855,1,False
2010,5,2010_05_PHI_SF,SF,PHI,24.0,27.0,-3.0,0.36418167410515856,0,False
2010,5,2010_05_MIN_NYJ,NYJ,MIN,29.0,20.0,9.0,0.7471821674534619,1,False
2010,6,2010_06_SEA_CHI,CHI,SEA,20.0,23.0,-3.0,0.7868659596479876,0,False
2010,6,2010_06_MIA_GB,GB,MIA,20.0,23.0,-3.0,0.8096449130705794,0,False
2010,6,2010_06_KC_HOU,HOU,KC,35.0,31.0,4.0,0.6222055673491136,1,False
2010,6,2010_06_BAL_NE,NE,BAL,23.0,20.0,3.0,0.6312608854296272,1,False
2010,6,2010_06_DET_NYG,NYG,DET,28.0,20.0,8.0,0.7767852086825732,1,False
2010,6,2010_06_ATL_PHI,PHI,ATL,31.0,17.0,14.0,0.45718814886234493,1,False
2010,6,2010_06_CLE_PIT,PIT,CLE,28.0,10.0,18.0,0.7948868920122439,1,False
2010,6,2010_06_SD_STL,STL,SD,20.0,17.0,3.0,0.1953792366936495,1,False
2010,6,2010_06_NO_TB,TB,NO,6.0,31.0,-25.0,0.45176459549709447,0,False
