season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,1,2010_01_MIN_NO,NO,MIN,14.0,9.0,5.0,0.6308379805132328,1,False
2010,1,2010_01_MIA_BUF,BUF,MIA,10.0,15.0,-5.0,0.6003422868728453,0,False
2010,1,2010_01_DET_CHI,CHI,DET,19.0,14.0,5.0,0.7369390991639005,1,False
2010,1,2010_01_IND_HOU,HOU,IND,34.0,24.0,10.0,0.5266224644723504,1,False
2010,1,2010_01_DEN_JAX,JAX,DEN,24.0,17.0,7.0,0.5393549520473296,1,False
2010,1,2010_01_CIN_NE,NE,CIN,38.0,24.0,14.0,0.6903881307728386,1,False
2010,1,2010_01_CAR_NYG,NYG,CAR,31.0,18.0,13.0,0.5201978985208654,1,False
2010,1,2010_01_ATL_PIT,PIT,ATL,15.0,9.0,6.0,0.6006531147845685,1,False
2010,1,2010_01_CLE_TB,TB,CLE,17.0,14.0,3.0,0.5860329326123542,1,False
2010,1,2010_01_OAK_TEN,TEN,OAK,38.0,13.0,25.0,0.7285048536947355,1,False
2010,1,2010_01_GB_PHI,PHI,GB,20.0,27.0,-7.0,0.5870448911929784,0,False
2010,1,2010_01_SF_SEA,SEA,SF,31.0,6.0,25.0,0.4839545026431023,1,False
2010,1,2010_01_ARI_STL,STL,ARI,13.0,17.0,-4.0,0.36298510001143763,0,False
2010,1,2010_01_DAL_WAS,WAS,DAL,13.0,7.0,6.0,0.45070903174200516,1,False
2010,1,2010_01_BAL_NYJ,NYJ,BAL,9.0,10.0,-1.0,0.5787654262842313,0,False
2010,1,2010_01_SD_KC,KC,SD,21.0,14.0,7.0,0.3616580085091585,1,False
2010,2,2010_02_ARI_ATL,ATL,ARI,41.0,7.0,34.0,0.5564204932563569,1,False
2010,2,2010_02_TB_CAR,CAR,TB,7.0,20.0,-13.0,0.6528175574274471,0,False
2010,2,2010_02_BAL_CIN,CIN,BAL,15.0,10.0,5.0,0.4906620156355319,1,False
2010,2,2010_02_KC_CLE,CLE,KC,14.0,16.0,-2.0,0.59183328982268,0,False
2010,2,2010_02_CHI_DAL,DAL,CHI,20.0,27.0,-7.0,0.6502661427217158,0,False
2010,2,2010_02_PHI_DET,DET,PHI,32.0,35.0,-3.0,0.32744793090631297,0,False
2010,2,2010_02_BUF_GB,GB,BUF,34.0,7.0,27.0,0.6973647959288729,1,False
2010,2,2010_02_MIA_MIN,MIN,MIA,10.0,14.0,-4.0,0.6448070611888638,0,False
2010,2,2010_02_PIT_TEN,TEN,PIT,11.0,19.0,-8.0,0.6019783972075516,0,False
2010,2,2010_02_SEA_DEN,DEN,SEA,31.0,14.0,17.0,0.5754980987420277,1,False
2010,2,2010_02_STL_OAK,OAK,STL,16.0,14.0,2.0,0.653385637291331,1,False
2010,2,2010_02_NE_NYJ,NYJ,NE,28.0,14.0,14.0,0.4965535611429004,1,False
2010,2,2010_02_JAX_SD,SD,JAX,38.0,13.0,25.0,0.6895428218287901,1,False
2010,2,2010_02_HOU_WAS,WAS,HOU,27.0,30.0,-3.0,0.4908657484713492,0,False
2010,2,2010_02_NYG_IND,IND,NYG,38.0,14.0,24.0,0.6250620515949287,1,False
2010,2,2010_02_NO_SF,SF,NO,22.0,25.0,-3.0,0.4210392307579593,0,False
2010,3,2010_03_CLE_BAL,BAL,CLE,24.0,17.0,7.0,0.7034160314296086,1,False
2010,3,2010_03_CIN_CAR,CAR,CIN,7.0,20.0,-13.0,0.6050223335493977,0,False
2010,3,2010_03_DAL_HOU,HOU,DAL,13.0,27.0,-14.0,0.6432171469270311,0,False
2010,3,2010_03_SF_KC,KC,SF,31.0,10.0,21.0,0.5770061252120184,1,False
2010,3,2010_03_DET_MIN,MIN,DET,24.0,10.0,14.0,0.7945699249625802,1,False
2010,3,2010_03_BUF_NE,NE,BUF,38.0,30.0,8.0,0.7218086294574829,1,False
